respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.030413280388782674,0.3115253760207867
27375,0.1819164208915645,0.9588787183893988
27376,0.6594286582920013,0.4097727233237986
27377,0.0931663875642665,0.6032721465747961
27378,0.06707785204293269,0.1764405491901084
27379,0.12530832388417773,0.2272509661808659
27380,0.1355384524020564,0.9413454780947552
27381,0.09720384735902106,0.7023717606112873
27382,0.352986431728405,0.19283143092769475
27383,0.19544272504631624,0.6277333196864465
27384,0.04441089309811535,0.29275627796410925
27385,0.10422458792795065,0.9328875906126185
27386,0.2949489232794284,0.8722001039013664
27387,0.31769875224209954,0.8395594567509244
27388,0.136309015525893,0.28008168159943075
27389,0.21440507438357648,0.2579309297463066
27390,0.016559930413423588,0.03783006337521992
27391,0.11821265951174745,0.7339024300072915
27392,0.6141219440778958,0.8386141923244503
27393,0.0211140388687691,0.07912810431231851
27394,0.012868282384387347,0.43725581380145745
27395,0.6739499226684236,0.7030315208591515
27396,0.07705441602489424,0.09247330449082514
27397,0.863247603832722,0.9469736123080215
27398,0.48141740985640735,0.8204930316578626
27399,0.10931543158489136,0.5736821275727556
27400,0.07512908983775587,0.6553233986260057
27401,0.3439950647216031,0.3858628995788003
27402,0.11567944065257102,0.7540606831339223
27403,0.07389526164826185,0.2139925341498155
27404,0.47751076962836,0.2470490687010098
27405,0.8767841621756847,0.879155172991498
27406,0.09137088284081384,0.19621571829902063
27407,0.07630516290064099,0.09978389648263097
27408,0.09797207847233746,0.646296246916253
27409,0.8369331510305811,0.9621347071705871
27410,0.08450798609829982,0.2817828007966616
27411,0.08297238176320362,0.1554204753498681
27412,0.11633780090415412,0.8685621009996574
27413,0.011193900410313103,0.20236075063726283
27414,0.6928837447276991,0.7266753988670335
27415,0.08555390287540503,0.24154332145116975
27416,0.11773084311078685,0.26203336975708325
27417,0.10058644820156931,0.41070258376733343
27418,0.42126585060081967,0.1678193283840671
27419,0.5149245819526169,0.9449694131259991
27420,0.13525295503066262,0.18541604517795857
27421,0.18061401094867993,0.2920173700536805
27422,0.2576570961465448,0.6495515234999282
27423,0.03214685340239049,0.31540715492793164
27424,0.19530243108162867,0.4787313318094784
27425,0.21664836125946357,0.47183791476572845
27426,0.09399649179512151,0.2527877741061582
27427,0.11603641133358145,0.3587564093877615
27428,0.060198056785171664,0.1806176312943034
27429,0.546898503291312,0.25165338278503985
27430,0.08603507781888768,0.7869645851637767
27431,0.23292145674375642,0.6244402983596333
27432,0.2746849153622901,0.6557259617690723
27433,0.09369361700544784,0.8860685574384409
27434,0.06092157275911531,0.21281838228414693
27435,0.23376207629268905,0.6724233346832277
27436,0.01912244320004061,0.09609047444017306
27437,0.1463217242168314,0.16969730279722595
27438,0.06961950926778046,0.20309055556408256
27439,0.2644855437400742,0.2735731897382278
27440,0.08199990579912296,0.1515007884132179
27441,0.8290555430497288,0.894100899823392
27442,0.148047031728557,0.9096688894581946
27443,0.038410188627729845,0.1280307128367418
27444,0.1213100342759303,0.06058654303112009
27445,0.03929367472191704,0.04057945421296708
27446,0.12786807925113217,0.10563060711415288
27447,0.030712755303454773,0.22452213133305243
27448,0.2882954090726011,0.6149339448929164
27449,0.1960157684813398,0.9461810956784122
27450,0.03531477701396748,0.8964962116681758
27451,0.02404304684731174,0.17173756325738151
27452,0.02086387594588802,0.1102186757461167
27453,0.08188731792371248,0.9189645902362129
27454,0.07805897419281153,0.32377642895070496
27455,0.12325507581681713,0.16068227649730754
27456,0.18249817980254499,0.3930858602148407
27457,0.06371007126441786,0.23364133481078928
27458,0.09664349512678953,0.4122799695397069
27459,0.02767708656154358,0.11825996872488365
27460,0.6199623139164999,0.8602605104431914
27461,0.12799215072124073,0.15466705635690461
27462,0.05344315520920503,0.4786930466394454
27463,0.13996498390822665,0.4350760938057031
27464,0.4761810486293971,0.6686357900187928
27465,0.6167945636592311,0.9075650336851536
27466,0.0105018388036454,0.031682267712788134
27467,0.03577897000081439,0.32960096893183405
27468,0.07015690569151485,0.34047335360133546
27469,0.02489311823362517,0.6112481937439456
27470,0.8924920910554761,0.9126631821346551
27471,0.09373144266312902,0.618821441339316
27472,0.21481071333136897,0.5856409521124711
27473,0.08660575490797907,0.2822766979944167
27474,0.20311458918713848,0.5430609078852849
27475,0.054029246025321075,0.059105040018162226
27476,0.11791685359605004,0.45527588323677376
27477,0.11393473674814507,0.3112463151125884
27478,0.022291160344310758,0.5607239600330929
27479,0.15954630454687016,0.20484349195646734
27480,0.29283283951918304,0.7114035494823542
27481,0.6211178733917635,0.7526450229241265
27482,0.39694560218689223,0.24435986197422413
27483,0.4271376570934473,0.7384333961911813
27484,0.4833950371627317,0.9237003130069733
27485,0.02910480116033117,0.8123459326038738
27486,0.10731494810074434,0.20987236441639545
27487,0.13448769487847506,0.8938280737213427
27488,0.8488572967623198,0.922732533292011
27489,0.7823578595796076,0.776085707782984
27490,0.015943802519857154,0.3054033271174372
27491,0.30233496635723733,0.7010718368527408
27492,0.03185723802251202,0.6169516349763331
27493,0.14516494004610206,0.9257352618138462
27494,0.3585600071098848,0.7039344048411573
27495,0.16627328911578304,0.28748988508751383
27496,0.04847533709544676,0.23475115208451988
27497,0.10610117997979365,0.026746971543105433
27498,0.05394223413651912,0.5511192030462918
27499,0.34470368231051,0.881603616572934
27500,0.08479502318760922,0.8904385213601398
27501,0.04902983403043345,0.33539116976379235
27502,0.06435716967608211,0.7097674397932106
27503,0.1052295530801032,0.5427512647021885
27504,0.02249666396772765,0.038761980410845
27505,0.04105140797386961,0.12290570356172038
27506,0.5403613980883459,0.8304454554445947
27507,0.06190786549514787,0.19656513050866414
27508,0.09962464780458068,0.2628969551665491
27509,0.21854784736897595,0.5632775587804736
27510,0.6378527745650086,0.3109870265594984
27511,0.2217098897609996,0.5631010465673637
27512,0.09053487952273676,0.24362430507476013
27513,0.0896949143670297,0.5311105383099063
27514,0.356947470073879,0.5731458597026465
27515,0.5738779311704573,0.3383726093258087
27516,0.3793357833693619,0.8009415179584365
27517,0.016024757222369696,0.021172997252610116
27518,0.8313734720563097,0.9352710004560045
27519,0.02149162769140571,0.09952252043041672
27520,0.07304585682071012,0.1627916121108196
27521,0.047454753028513236,0.3472954605983574
27522,0.08275725755093674,0.13201757378135315
27523,0.033702667598629006,0.30245709042007524
27524,0.04715747747977989,0.4411170797676994
27525,0.13963245462629414,0.33240733856590843
27526,0.5767337397800741,0.694578074155104
27527,0.08337597719045883,0.9414158951684622
27528,0.2709791715449721,0.7963891522279967
27529,0.08467722541595352,0.7571439286636843
27530,0.09571390960053743,0.17093325632972872
27531,0.07950049382679518,0.05672620854232805
27532,0.16783955031740702,0.9494568232814361
27533,0.27661349501253,0.47189779999795967
27534,0.06703964762264268,0.10608748629523333
27535,0.0818002765977085,0.8530476992460927
27536,0.15937334718587975,0.41814420915060724
27537,0.6385684166774624,0.855271798420986
27538,0.3447214897001662,0.3840300564071654
27539,0.3324954417285025,0.7818386497735478
27540,0.550525816636845,0.17499042532585363
27541,0.6032989255804069,0.9563058210188308
27542,0.06370735642466417,0.20020310685225293
27543,0.37940184615849104,0.6273052110896713
27544,0.1241151276800229,0.19593768190096722
27545,0.16081672048442153,0.1465758202749226
27546,0.7509657265135538,0.6745693449409103
27547,0.06237829348736951,0.08285931073082281
27548,0.04177845526865952,0.9221677178285902
27549,0.1084218324075373,0.8349476756469656
27550,0.1584875291219277,0.11846280910757251
27551,0.29099883479528077,0.5543337257814942
27552,0.08508078644549705,0.8162417305759821
27553,0.07927509729564199,0.2974266190774779
27554,0.18893711740553748,0.38744862415236725
27555,0.08749781522573999,0.33552948734993143
27556,0.08611515031498566,0.7246523967355356
27557,0.1874974705071978,0.9199527171381523
27558,0.0748652273425853,0.20668898520406329
27559,0.11610983345680004,0.7045446586935575
27560,0.29458502128970115,0.7327256003386229
27561,0.4377462256892179,0.8118425013534951
27562,0.2700384170902485,0.5844681209019036
27563,0.19816676532579738,0.5737666025237594
27564,0.2331351038572801,0.43044473600033656
27565,0.18991285250384576,0.30368566722646256
27566,0.18973268702223892,0.18618953772982563
27567,0.1499607787109643,0.6957606661132394
27568,0.4511660451581898,0.9603723699338961
27569,0.026347366442416805,0.07255123702432807
27570,0.41992412350781605,0.7835866436428178
27571,0.06685313474238247,0.076736904328441
27572,0.010131263400290505,0.02766471018971337
27573,0.01714640631503578,0.2637848938024774
27574,0.31116099725039786,0.43913473861013214
27575,0.01274393831006005,0.21149529696517205
27576,0.037682142188425576,0.14563434927513003
27577,0.1746256719656179,0.6108976700893072
27578,0.1809576038081284,0.44368569940780184
27579,0.1178182103152023,0.6412581981142512
27580,0.08650138469112383,0.5566043990665202
27581,0.1249664853178598,0.1646399050313141
27582,0.06642577137617094,0.21665379580222177
27583,0.10780499356228268,0.22128433375347248
27584,0.6194293029227841,0.4844727981743891
27585,0.2684754767634762,0.4134839961315485
27586,0.7274673049137717,0.8552087924795656
27587,0.07254161346500125,0.6299343343496209
27588,0.10080877508932257,0.2868314683735304
27589,0.08287772943287651,0.36774337075892116
27590,0.2865754203553614,0.41768250615090313
27591,0.28887258643988845,0.8128370122328281
27592,0.030684038102852806,0.046695462510258454
27593,0.06613574630450438,0.10650481906021673
27594,0.2325481587234651,0.6295520300472401
27595,0.024226105918892255,0.11657216220933066
27596,0.09473057328307585,0.24449059071631643
27597,0.11213507913484204,0.34716300864987126
27598,0.03419253612805189,0.09491895625144627
27599,0.6315319013577673,0.8193784907566078
27600,0.05499115013834914,0.582230200413582
27601,0.005923195342759065,0.7496777179023609
27602,0.7960834487330266,0.9283484375815565
27603,0.05494045040958134,0.09077468864050119
27604,0.011877628212403573,0.187567151021125
27605,0.4126108111681184,0.6174166235614377
27606,0.10391718951780582,0.27176487611547695
27607,0.5710413068643497,0.516748395210072
27608,0.13865804461670267,0.46946971817429034
27609,0.40182070764187056,0.6855508247881679
27610,0.3489068610119379,0.598693426368847
27611,0.2012266769772979,0.1156877671348389
27612,0.04346636462172997,0.748237004379833
27613,0.796165014406795,0.9566002754877468
27614,0.08635290084422184,0.3422384812371753
27615,0.17185648771687778,0.9634077946802861
27616,0.006897462964453182,0.020454589858780747
27617,0.32195505429664895,0.4534824606799754
27618,0.09655443148565036,0.3502238410040517
27619,0.2998960377378215,0.43957699202102696
27620,0.4253249780663569,0.6172232895564285
27621,0.12401617829927444,0.4716571470860092
27622,0.5742157760127231,0.960702982193159
27623,0.2691288110373652,0.8317403970839995
27624,0.10688342240576168,0.823666738215412
27625,0.07332699528152946,0.38984264383639766
27626,0.010369432582590052,0.11524323691488705
27627,0.8021927972151325,0.8601993737396065
27628,0.05579941534600188,0.79826853974349
27629,0.00865586711736417,0.051920315778708113
27630,0.2714212356383168,0.8238196808044755
27631,0.1808618100655005,0.3562063546926424
27632,0.020856279516858433,0.1756391957427391
27633,0.4696774939575661,0.6961151448943598
27634,0.06683507355414223,0.16768732771965486
27635,0.09901309439593042,0.3447379462748475
27636,0.26455526641647925,0.9331525791392578
27637,0.06399755092719844,0.07634181594171585
27638,0.08371501196591725,0.33080597187285377
27639,0.052397182752306586,0.3386539037090277
27640,0.8365689225860854,0.5436671557307742
27641,0.6952114605048247,0.6849732790391849
27642,0.28023079934507783,0.60138211543801
27643,0.022967652114395984,0.04526325851019099
27644,0.07944450308962846,0.38683440107291056
27645,0.07368424478801379,0.05101562026778686
27646,0.07184048432965609,0.4272318052103661
27647,0.12167606714902997,0.2864111080955076
27648,0.03652093842922193,0.08664309139554842
27649,0.023207421156349998,0.3743613199245412
27650,0.08946524381044015,0.6427760504556265
27651,0.2941546084628147,0.8811128066859972
27652,0.05316020830498346,0.26307619708720403
27653,0.027570663526772222,0.07604135446457938
27654,0.35027489634928827,0.5325827204046503
27655,0.14131237892512447,0.2622579990429407
27656,0.12653998620532228,0.23447160871368947
27657,0.5688015148488762,0.29349044378089245
27658,0.021345836433364265,0.5671528794830475
27659,0.026491606452880512,0.050139424077741614
27660,0.5813091979536558,0.21199332692383116
27661,0.2285378850963511,0.07045324953801278
27662,0.010995035338016663,0.2247922328690197
27663,0.16194242268856507,0.8854785624863333
27664,0.07395603269555888,0.05246811411332971
27665,0.7648763352003375,0.6799497382236545
27666,0.15330055842263662,0.7455445380451335
27667,0.06820921001032976,0.20146519233395765
27668,0.9362534019336295,0.9820868793234824
27669,0.1494674437160476,0.9335089326919139
27670,0.431810680933164,0.949094269642342
27671,0.29160693789139946,0.8726070883920107
27672,0.050136920971263474,0.20682943558552802
27673,0.031657769518939706,0.1876180373978106
27674,0.05082125428696061,0.33445955108202413
27675,0.600170110360005,0.8551795202332001
27676,0.4911830412315141,0.9615332920476105
27677,0.09203708259851152,0.2531389155117919
27678,0.22922236839223759,0.35578093456522136
27679,0.11412517453418364,0.546629462605501
27680,0.6093262405461772,0.8394786295172021
27681,0.006334260263387817,0.023393586222094746
27682,0.07225106838809818,0.8882190208294616
27683,0.07808878400479581,0.497935209033813
27684,0.08391949429036316,0.2753505840572968
27685,0.02850910664354837,0.05681231003884152
27686,0.12688187503395276,0.3161660140808091
27687,0.039387658819242645,0.039658794533236605
27688,0.18779465091076897,0.6981106934320316
27689,0.6363625408359075,0.9577268954588745
27690,0.7583763800683253,0.9293896357530494
27691,0.7050105709035753,0.8549108822709397
27692,0.07196228984255722,0.2834462930815199
27693,0.03209475112606663,0.7218931436948983
27694,0.10831559527823338,0.3348669200868155
27695,0.1582037084243904,0.33827982809004087
27696,0.1127897575298648,0.6645430710096178
27697,0.7178255749981964,0.9202525308588523
27698,0.3015226921704425,0.2956928140951874
27699,0.01579952381967617,0.15197321757413407
27700,0.06408210252433959,0.4400047925194697
27701,0.2392548056567084,0.19660769052842572
27702,0.34979908683630945,0.2090605732874147
27703,0.03294080156655947,0.01850132871623812
27704,0.03725524796452988,0.1870409994034178
